SKU Code,Location,Qty
300933643005,WD16,0.000
300933644001,WD16,0.000
300933644002,WD16,0.000
300933644003,WD16,0.000
300933644004,WD16,0.000
300933644005,WD16,0.000
300933647001,WD16,0.000
300933647002,WD16,0.000
300933647003,WD16,0.000
300933647004,WD16,0.000
300933647005,WD16,0.000
300933648001,WD16,0.000
300933648002,WD16,0.000
300933648003,WD16,0.000
300933648004,WD16,0.000
300933648005,WD16,0.000
300933650001,WD16,0.000
300933650002,WD16,0.000
300933650003,WD16,0.000
300933650004,WD16,0.000
300933650005,WD16,0.000
300933658001,WD16,0.000
300933658002,WD16,0.000
300933658003,WD16,0.000
300933658004,WD16,0.000
300933658005,WD16,0.000
300933660001,WD16,4.000
300933660002,WD16,0.000
300933660003,WD16,0.000
300933660004,WD16,0.000
300933660005,WD16,0.000
300933663001,WD16,4.000
300933663002,WD16,3.000
300933663003,WD16,3.000
300933663004,WD16,0.000
300933663005,WD16,1.000
300933664001,WD16,2.000
300933664002,WD16,5.000
300933664003,WD16,0.000
300933664004,WD16,0.000
300933664005,WD16,0.000
300933672001,WD16,49.000
300933672002,WD16,19.000
300933672003,WD16,5.000
300933672004,WD16,13.000
300933672005,WD16,9.000
300933672006,WD16,10.000
300933675001,WD16,48.000
300933675002,WD16,22.000
300933675003,WD16,32.000
300933675004,WD16,57.000
300933675005,WD16,62.000
300933675006,WD16,57.000
300933676001,WD16,55.000
300933676002,WD16,32.000
300933676003,WD16,38.000
300933676004,WD16,60.000
300933676005,WD16,100.000
300933676006,WD16,91.000
300933677001,WD16,88.000
300933677002,WD16,46.000
300933677003,WD16,27.000
300933677004,WD16,54.000
300933677005,WD16,86.000
300933677006,WD16,58.000
300933678001,WD16,0.000
300933678002,WD16,0.000
300933678003,WD16,0.000
300933678004,WD16,0.000
300933678005,WD16,0.000
300933678006,WD16,0.000
300933679001,WD16,36.000
300933679002,WD16,19.000
300933679003,WD16,33.000
300933679004,WD16,54.000
300933679005,WD16,67.000
300933679006,WD16,74.000
300933681001,WD16,0.000
300933681002,WD16,0.000
300933681003,WD16,0.000
300933681004,WD16,0.000
300933681005,WD16,0.000
300933681006,WD16,0.000
300933682001,WD16,0.000
300933682002,WD16,0.000
300933682003,WD16,0.000
300933682004,WD16,0.000
300933682005,WD16,0.000
300933682006,WD16,0.000
300933683001,WD16,9.000
300933683002,WD16,16.000
300933683003,WD16,47.000
300933683004,WD16,108.000
300933683005,WD16,161.000
300933683006,WD16,117.000
300933686001,WD16,19.000
300933686002,WD16,9.000
300933686003,WD16,18.000
300933686004,WD16,75.000
300933686005,WD16,146.000
300933686006,WD16,129.000
300933687001,WD16,9.000
300933687002,WD16,15.000
300933687003,WD16,33.000
300933687004,WD16,56.000
300933687005,WD16,87.000
300933687006,WD16,83.000
300933688001,WD16,11.000
300933688002,WD16,13.000
300933688003,WD16,54.000
300933688004,WD16,112.000
300933688005,WD16,149.000
300933688006,WD16,136.000
300933689001,WD16,25.000
300933689002,WD16,13.000
300933689003,WD16,25.000
300933689004,WD16,16.000
300933689005,WD16,17.000
300933689006,WD16,15.000
300933693001,WD16,45.000
300933693002,WD16,21.000
300933693003,WD16,24.000
300933693004,WD16,60.000
300933693005,WD16,44.000
300933693006,WD16,40.000
300933694001,WD16,64.000
300933694002,WD16,43.000
300933694003,WD16,43.000
300933694004,WD16,65.000
300933694005,WD16,63.000
300933694006,WD16,50.000
300933696001,WD16,75.000
300933696002,WD16,36.000
300933696003,WD16,25.000
300933696004,WD16,57.000
300933696005,WD16,62.000
300933696006,WD16,41.000
300933701001,WD16,21.000
300933701002,WD16,37.000
300933701003,WD16,30.000
300933701004,WD16,33.000
300933701005,WD16,27.000
300933702001,WD16,4.000
300933702002,WD16,8.000
300933702003,WD16,4.000
300933702004,WD16,11.000
300933702005,WD16,3.000
300933703001,WD16,18.000
300933703002,WD16,12.000
300933703003,WD16,16.000
300933703004,WD16,9.000
300933703005,WD16,15.000
300933705001,WD16,0.000
300933706001,WD16,0.000
300933707001,WD16,0.000
300933708001,WD16,0.000
300933710001,WD16,0.000
300933711001,WD16,13.000
300933711002,WD16,9.000
300933711003,WD16,11.000
300933711004,WD16,8.000
300933711005,WD16,8.000
300933711006,WD16,8.000
300933712001,WD16,2.000
300933712002,WD16,0.000
300933712003,WD16,4.000
300933712004,WD16,1.000
300933712005,WD16,3.000
300933712006,WD16,3.000
300933713001,WD16,4.000
300933713002,WD16,3.000
300933713003,WD16,6.000
300933713004,WD16,4.000
300933713005,WD16,6.000
300933713006,WD16,5.000
300933714001,WD16,8.000
300933714002,WD16,8.000
300933714003,WD16,8.000
300933714004,WD16,0.000
300933714005,WD16,7.000
300933714006,WD16,7.000
300933715001,WD16,4.000
300933715002,WD16,2.000
300933715003,WD16,8.000
300933715004,WD16,6.000
300933715005,WD16,4.000
300933715006,WD16,3.000
300933716001,WD16,33.000
300933716002,WD16,43.000
300933716003,WD16,43.000
300933716004,WD16,33.000
300933716005,WD16,33.000
300933716006,WD16,16.000
300933717001,WD16,30.000
300933717002,WD16,20.000
300933717003,WD16,42.000
300933717004,WD16,20.000
300933717005,WD16,9.000
300933717006,WD16,13.000
300933718001,WD16,9.000
300933718002,WD16,3.000
300933718003,WD16,7.000
300933718004,WD16,4.000
300933718005,WD16,4.000
300933718006,WD16,1.000
300933719001,WD16,0.000
300933719002,WD16,0.000
300933719003,WD16,0.000
300933719004,WD16,0.000
300933719005,WD16,0.000
300933719006,WD16,0.000
300933720001,WD16,18.000
300933720002,WD16,29.000
300933720003,WD16,16.000
300933720004,WD16,14.000
300933720005,WD16,19.000
300933720006,WD16,9.000
300933721001,WD16,20.000
300933721002,WD16,9.000
300933721003,WD16,18.000
300933721004,WD16,7.000
300933721005,WD16,12.000
300933721006,WD16,5.000
300933722001,WD16,30.000
300933722002,WD16,22.000
300933722003,WD16,22.000
300933722004,WD16,19.000
300933722005,WD16,8.000
300933722006,WD16,10.000
300933723001,WD16,32.000
300933723002,WD16,17.000
300933723003,WD16,23.000
300933723004,WD16,22.000
300933723005,WD16,13.000
300933723006,WD16,14.000
300933724001,WD16,14.000
300933724002,WD16,8.000
300933724003,WD16,18.000
300933724004,WD16,6.000
300933724005,WD16,12.000
300933724006,WD16,4.000
300933725001,WD16,23.000
300933725002,WD16,4.000
300933725003,WD16,8.000
300933725004,WD16,10.000
300933725005,WD16,4.000
300933725006,WD16,5.000
300933726001,WD16,15.000
300933726002,WD16,23.000
300933726003,WD16,17.000
300933726004,WD16,14.000
300933726005,WD16,19.000
300933726006,WD16,15.000
300933727001,WD16,17.000
300933727002,WD16,9.000
300933727003,WD16,3.000
300933727004,WD16,9.000
300933727005,WD16,8.000
300933727006,WD16,7.000
300933728001,WD16,14.000
300933728002,WD16,7.000
300933728003,WD16,8.000
300933728004,WD16,13.000
300933728005,WD16,9.000
300933728006,WD16,6.000
300933729001,WD16,0.000
300933729002,WD16,0.000
300933729003,WD16,0.000
300933729004,WD16,0.000
300933729005,WD16,0.000
300933729006,WD16,0.000
300933729007,WD16,0.000
300933731001,WD16,0.000
300933733001,WD16,0.000
300933733002,WD16,0.000
300933733003,WD16,0.000
300933733004,WD16,0.000
300933733005,WD16,0.000
300933733006,WD16,0.000
300933733007,WD16,0.000
300933734001,WD16,0.000
300933734002,WD16,0.000
300933734003,WD16,0.000
300933734004,WD16,0.000
300933734005,WD16,0.000
300933734006,WD16,0.000
300933734007,WD16,0.000
300933736001,WD16,0.000
300933736002,WD16,0.000
300933736003,WD16,0.000
300933736004,WD16,0.000
300933736005,WD16,0.000
300933736006,WD16,0.000
300933736007,WD16,0.000
300933736008,WD16,0.000
300933736009,WD16,0.000
300933736010,WD16,0.000
300933736011,WD16,0.000
300933736012,WD16,0.000
300933736013,WD16,0.000
300933736014,WD16,0.000
300933737001,WD16,183.000
300933737002,WD16,303.000
300933737003,WD16,204.000
300933737004,WD16,279.000
300933737005,WD16,0.000
300933768001,WD16,0.000
300933769001,WD16,0.000
300933770001,WD16,0.000
300933771001,WD16,0.000
300933772001,WD16,41.000
300933772002,WD16,54.000
300933772003,WD16,54.000
300933772004,WD16,26.000
300933772005,WD16,18.000
300933772006,WD16,18.000
300933773001,WD16,0.000
300933773002,WD16,0.000
300933773003,WD16,0.000
300933773004,WD16,0.000
300933773005,WD16,0.000
300933773006,WD16,0.000
300933774001,WD16,0.000
300933774002,WD16,0.000
300933774003,WD16,0.000
300933774004,WD16,0.000
300933774005,WD16,0.000
300933774006,WD16,0.000
300933775001,WD16,0.000
300933775002,WD16,0.000
300933775003,WD16,0.000
300933775004,WD16,0.000
300933775005,WD16,0.000
300933775006,WD16,0.000
300933776001,WD16,0.000
300933776002,WD16,0.000
300933776003,WD16,0.000
300933776004,WD16,0.000
300933776005,WD16,0.000
300933776006,WD16,0.000
300933777001,WD16,0.000
300933777002,WD16,0.000
300933777003,WD16,0.000
300933777004,WD16,0.000
300933777005,WD16,0.000
300933777006,WD16,0.000
300933778001,WD16,0.000
300933778002,WD16,0.000
300933778003,WD16,0.000
300933778004,WD16,0.000
300933778005,WD16,0.000
300933778006,WD16,0.000
300933779001,WD16,0.000
300933779002,WD16,0.000
300933779003,WD16,0.000
300933779004,WD16,0.000
300933779005,WD16,0.000
300933779006,WD16,0.000
300933779007,WD16,0.000
300933779008,WD16,0.000
300933779009,WD16,0.000
300933779010,WD16,0.000
300933779011,WD16,0.000
300933779012,WD16,0.000
300933779013,WD16,0.000
300933779014,WD16,0.000
300933780001,WD16,0.000
300933780002,WD16,0.000
300933780003,WD16,0.000
300933780004,WD16,0.000
300933780005,WD16,0.000
300933780006,WD16,0.000
300933780007,WD16,0.000
300933780008,WD16,0.000
300933780009,WD16,0.000
300933780010,WD16,0.000
300933780011,WD16,0.000
300933780012,WD16,0.000
300933780013,WD16,0.000
300933780014,WD16,0.000
300933781001,WD16,0.000
300933781002,WD16,0.000
300933781003,WD16,0.000
300933781004,WD16,0.000
300933782001,WD16,0.000
300933782002,WD16,0.000
300933782003,WD16,0.000
300933782004,WD16,0.000
300933783001,WD16,0.000
300933783002,WD16,0.000
300933783003,WD16,0.000
300933783004,WD16,0.000
300933784001,WD16,2.000
300933784002,WD16,9.000
300933784003,WD16,18.000
300933784004,WD16,13.000
300933785001,WD16,0.000
300933785002,WD16,0.000
300933785003,WD16,0.000
300933785004,WD16,0.000
300933786001,WD16,36.000
300933786002,WD16,10.000
300933786003,WD16,8.000
300933786004,WD16,3.000
300933786005,WD16,19.000
300933788001,WD16,32.000
300933788002,WD16,23.000
300933788003,WD16,16.000
300933788004,WD16,44.000
300933788005,WD16,6.000
300933789001,WD16,0.000
300933789002,WD16,0.000
300933789003,WD16,0.000
300933789004,WD16,0.000
300933789005,WD16,0.000
300933794001,WD16,24.000
300933794002,WD16,6.000
300933794003,WD16,20.000
300933794004,WD16,8.000
300933794005,WD16,18.000
300933796001,WD16,0.000
300933796002,WD16,0.000
300933796003,WD16,0.000
300933796004,WD16,0.000
300933796005,WD16,0.000
300933798001,WD16,0.000
300933798002,WD16,0.000
300933798003,WD16,0.000
300933798004,WD16,0.000
300933798005,WD16,0.000
300933799001,WD16,0.000
300933799002,WD16,0.000
300933799003,WD16,0.000
300933799004,WD16,0.000
300933799005,WD16,0.000
300933799006,WD16,0.000
300933801001,WD16,0.000
300933801002,WD16,0.000
300933801003,WD16,0.000
300933801004,WD16,0.000
300933801005,WD16,0.000
300933982001,WD16,9.000
300933982002,WD16,31.000
300933982003,WD16,27.000
300933982004,WD16,12.000
300933982005,WD16,16.000
300933983001,WD16,36.000
300933983002,WD16,19.000
300933983003,WD16,4.000
300933983004,WD16,2.000
300933983005,WD16,1.000
300933984001,WD16,54.000
300933984002,WD16,45.000
300933984003,WD16,9.000
300933984004,WD16,2.000
300933984005,WD16,9.000
300933984006,WD16,2.000
300933985001,WD16,0.000
300933985002,WD16,0.000
300933985003,WD16,0.000
300933985004,WD16,0.000
300933985005,WD16,0.000
300933985006,WD16,0.000
300933986001,WD16,0.000
300933986002,WD16,0.000
300933986003,WD16,0.000
300933986004,WD16,0.000
300933986005,WD16,0.000
300933986006,WD16,0.000
300933987001,WD16,0.000
300933987002,WD16,0.000
300933987003,WD16,0.000
300933987004,WD16,0.000
300933987005,WD16,0.000
300933987006,WD16,0.000
300933988001,WD16,0.000
300933988002,WD16,0.000
300933988003,WD16,0.000
300933988004,WD16,0.000
300933988005,WD16,0.000
300933988006,WD16,0.000
300933989001,WD16,23.000
300933989002,WD16,25.000
300933989003,WD16,34.000
300933989004,WD16,28.000
300933989005,WD16,45.000
300933989006,WD16,35.000
300933991001,WD16,0.000
300933991002,WD16,0.000
300933991003,WD16,0.000
300933991004,WD16,0.000
300933991005,WD16,0.000
300933991006,WD16,0.000
300933992001,WD16,0.000
300933992002,WD16,0.000
300933992003,WD16,0.000
300933992004,WD16,0.000
300933992005,WD16,0.000
300933992006,WD16,0.000
300933993001,WD16,15.000
300933993002,WD16,37.000
300933993003,WD16,28.000
300933993004,WD16,29.000
300933993005,WD16,40.000
300933993006,WD16,29.000
300933994001,WD16,0.000
300933994002,WD16,0.000
300933994003,WD16,0.000
300933994004,WD16,0.000
300933994005,WD16,0.000
300933994006,WD16,0.000
300933995001,WD16,0.000
300933995002,WD16,0.000
300933995003,WD16,0.000
300933995004,WD16,0.000
300933995005,WD16,0.000
300933995006,WD16,0.000
300933998001,WD16,0.000
300933998002,WD16,0.000
300933998003,WD16,0.000
300933998004,WD16,0.000
300933998005,WD16,0.000
300933998006,WD16,0.000
300933999001,WD16,0.000
300933999002,WD16,0.000
300933999003,WD16,0.000
300933999004,WD16,0.000
300933999005,WD16,0.000
300933999006,WD16,0.000
300934000001,WD16,0.000
300934000002,WD16,0.000
300934000003,WD16,0.000
300934000004,WD16,0.000
300934000005,WD16,0.000
300934000006,WD16,0.000
300934001001,WD16,0.000
300934001002,WD16,0.000
300934001003,WD16,0.000
300934001004,WD16,0.000
300934001005,WD16,0.000
300934001006,WD16,0.000
300934001007,WD16,0.000
300934001008,WD16,0.000
300934001009,WD16,0.000
300934001010,WD16,0.000
300934001011,WD16,0.000
300934001012,WD16,0.000
300934001013,WD16,0.000
300934001014,WD16,0.000
300934001015,WD16,0.000
300934001016,WD16,0.000
300934001017,WD16,0.000
300934001018,WD16,0.000
300934001019,WD16,0.000
300934001020,WD16,0.000
300934001021,WD16,0.000
300934001022,WD16,0.000
300934001023,WD16,0.000
300934001024,WD16,0.000
300934001025,WD16,0.000
300934003001,WD16,0.000
300934003002,WD16,0.000
300934003003,WD16,0.000
300934003004,WD16,0.000
300934003005,WD16,0.000
300934004001,WD16,0.000
300934004002,WD16,0.000
300934004003,WD16,0.000
300934004004,WD16,0.000
300934004005,WD16,0.000
300934005001,WD16,51.000
300934005002,WD16,82.000
300934005003,WD16,106.000
300934005004,WD16,82.000
300934005005,WD16,59.000
300934009001,WD16,44.000
300934010001,WD16,26.000
300934011001,WD16,22.000
300934012001,WD16,24.000
300934013001,WD16,0.000
300934013002,WD16,0.000
300934013003,WD16,0.000
300934013004,WD16,0.000
300934014001,WD16,0.000
300934014002,WD16,0.000
300934014003,WD16,0.000
300934014004,WD16,0.000
300934015001,WD16,3.000
300934015002,WD16,6.000
300934015003,WD16,12.000
300934015004,WD16,33.000
300934016001,WD16,0.000
300934016002,WD16,0.000
300934016003,WD16,0.000
300934016004,WD16,0.000
300934018001,WD16,21.000
300934018002,WD16,16.000
300934018003,WD16,20.000
300934018004,WD16,13.000
300934019001,WD16,9.000
300934019002,WD16,15.000
300934019003,WD16,34.000
300934019004,WD16,18.000
300934020001,WD16,0.000
300934020002,WD16,0.000
300934020003,WD16,0.000
300934020004,WD16,0.000
300934021001,WD16,0.000
300934021002,WD16,0.000
300934021003,WD16,0.000
300934021004,WD16,0.000
300934022001,WD16,0.000
300934022002,WD16,0.000
300934022003,WD16,0.000
300934022004,WD16,0.000
300934023001,WD16,0.000
300934023002,WD16,0.000
300934023003,WD16,0.000
300934023004,WD16,0.000
300934024001,WD16,11.000
300934024002,WD16,19.000
300934024003,WD16,20.000
300934024004,WD16,15.000
300934026001,WD16,19.000
300934026002,WD16,26.000
300934026003,WD16,27.000
300934026004,WD16,14.000
300934027001,WD16,0.000
300934027002,WD16,0.000
300934027003,WD16,0.000
300934027004,WD16,0.000
300934028001,WD16,0.000
300934028002,WD16,0.000
300934028003,WD16,0.000
300934028004,WD16,0.000
300934028005,WD16,0.000
300934028006,WD16,0.000
300934028007,WD16,0.000
300934028008,WD16,0.000
300934029001,WD16,0.000
300934029002,WD16,0.000
300934029003,WD16,0.000
300934029004,WD16,0.000
300934029005,WD16,0.000
300934029006,WD16,0.000
300934029007,WD16,0.000
300934029008,WD16,0.000
300934029009,WD16,0.000
300934029010,WD16,0.000
300934029011,WD16,0.000
300934029012,WD16,0.000
300934029013,WD16,0.000
300934029014,WD16,0.000
300934029015,WD16,0.000
300934029016,WD16,0.000
300934030001,WD16,0.000
300934030002,WD16,0.000
300934030003,WD16,0.000
300934030004,WD16,0.000
300934031001,WD16,0.000
300934031002,WD16,0.000
300934031003,WD16,0.000
300934031004,WD16,0.000
300934035001,WD16,58.000
300934035002,WD16,47.000
300934035003,WD16,75.000
300934035004,WD16,112.000
300934035005,WD16,122.000
300934035006,WD16,101.000
300934036001,WD16,21.000
300934036002,WD16,11.000
300934036003,WD16,16.000
300934036004,WD16,41.000
300934036005,WD16,85.000
300934036006,WD16,102.000
300934037001,WD16,17.000
300934037002,WD16,9.000
300934037003,WD16,21.000
300934037004,WD16,29.000
300934037005,WD16,57.000
300934037006,WD16,59.000
300934038001,WD16,54.000
300934038002,WD16,29.000
300934038003,WD16,12.000
300934038004,WD16,13.000
300934038005,WD16,50.000
300934038006,WD16,38.000
300934042001,WD16,1.000
300934042002,WD16,0.000
300934042003,WD16,49.000
300934042004,WD16,108.000
300934042005,WD16,146.000
300934042006,WD16,78.000
300934043001,WD16,5.000
300934043002,WD16,5.000
300934043003,WD16,55.000
300934043004,WD16,109.000
300934043005,WD16,117.000
300934043006,WD16,85.000
300934044001,WD16,6.000
300934044002,WD16,5.000
300934044003,WD16,6.000
300934044004,WD16,3.000
300934044005,WD16,2.000
300934045001,WD16,1.000
300934045002,WD16,5.000
300934045003,WD16,5.000
300934045004,WD16,7.000
300934045005,WD16,4.000
300934046001,WD16,2.000
300934046002,WD16,4.000
300934046003,WD16,5.000
300934046004,WD16,6.000
300934046005,WD16,0.000
300934047001,WD16,1.000
300934047002,WD16,6.000
300934047003,WD16,3.000
300934047004,WD16,8.000
300934047005,WD16,1.000
300934048001,WD16,1.000
300934048002,WD16,6.000
300934048003,WD16,6.000
300934048004,WD16,12.000
300934048005,WD16,11.000
300934050001,WD16,0.000
300934051001,WD16,0.000
300934052001,WD16,0.000
300934053001,WD16,0.000
300934054001,WD16,23.000
300934054002,WD16,0.000
300934054003,WD16,2.000
300934054004,WD16,0.000
300934054005,WD16,1.000
300934054006,WD16,5.000
300934055001,WD16,1.000
300934055002,WD16,7.000
300934055003,WD16,2.000
300934055004,WD16,0.000
300934055005,WD16,7.000
300934055006,WD16,0.000
300934056001,WD16,0.000
300934056002,WD16,0.000
300934056003,WD16,0.000
300934056004,WD16,0.000
300934056005,WD16,0.000
300934056006,WD16,0.000
300934057001,WD16,7.000
300934057002,WD16,0.000
300934057003,WD16,2.000
300934057004,WD16,0.000
300934057005,WD16,0.000
300934057006,WD16,0.000
300934058001,WD16,1.000
300934058002,WD16,0.000
300934058003,WD16,0.000
300934058004,WD16,0.000
300934058005,WD16,0.000
300934058006,WD16,0.000
300934062001,WD16,0.000
300934062002,WD16,0.000
300934062003,WD16,0.000
300934062004,WD16,0.000
300934062005,WD16,0.000
300934062006,WD16,0.000
300934062007,WD16,0.000
300934063001,WD16,0.000
300934063002,WD16,0.000
300934063003,WD16,0.000
300934063004,WD16,0.000
300934063005,WD16,0.000
300934063006,WD16,0.000
300934063007,WD16,0.000
300934066001,WD16,0.000
300934066002,WD16,0.000
300934066003,WD16,0.000
300934066004,WD16,0.000
300934066005,WD16,0.000
300934066006,WD16,0.000
300934066007,WD16,0.000
300934066008,WD16,0.000
300934066009,WD16,0.000
300934066010,WD16,0.000
300934066011,WD16,0.000
300934066012,WD16,0.000
300934066013,WD16,0.000
300934066014,WD16,0.000
300934067001,WD16,0.000
300934067002,WD16,0.000
300934067003,WD16,0.000
300934067004,WD16,0.000
300934067005,WD16,0.000
300934067006,WD16,0.000
300934067007,WD16,0.000
300934070001,WD16,0.000
300934070002,WD16,0.000
300934070003,WD16,0.000
300934070004,WD16,0.000
300934070005,WD16,0.000
300934070006,WD16,0.000
300934070007,WD16,0.000
300934070008,WD16,0.000
300934070009,WD16,0.000
300934070010,WD16,0.000
300934070011,WD16,0.000
300934070012,WD16,0.000
300934070013,WD16,0.000
300934070014,WD16,0.000
300934071001,WD16,0.000
300934071002,WD16,0.000
300934071003,WD16,0.000
300934071004,WD16,0.000
300934071005,WD16,0.000
300934071006,WD16,0.000
300934071007,WD16,0.000
300934072001,WD16,0.000
300934072002,WD16,0.000
300934072003,WD16,0.000
300934072004,WD16,0.000
300934072005,WD16,0.000
300934072006,WD16,0.000
300934072007,WD16,0.000
300934083001,WD16,0.000
300934083002,WD16,0.000
300934083003,WD16,0.000
300934083004,WD16,0.000
300934084001,WD16,0.000
300934084002,WD16,0.000
300934084003,WD16,0.000
300934084004,WD16,0.000
300934085001,WD16,24.000
300934085002,WD16,2.000
300934085003,WD16,8.000
300934085004,WD16,34.000
300934085005,WD16,28.000
300934086001,WD16,22.000
300934086002,WD16,6.000
300934086003,WD16,14.000
300934086004,WD16,21.000
300934086005,WD16,29.000
300934087001,WD16,0.000
300934087002,WD16,0.000
300934087003,WD16,0.000
300934087004,WD16,0.000
300934087005,WD16,0.000
300934087006,WD16,0.000
300934087007,WD16,0.000
300934087008,WD16,0.000
300934087009,WD16,0.000
300934087010,WD16,0.000
300934088001,WD16,0.000
300934088002,WD16,0.000
300934088003,WD16,0.000
300934088004,WD16,0.000
300934088005,WD16,0.000
300934089001,WD16,0.000
300934089002,WD16,0.000
300934089003,WD16,0.000
300934089004,WD16,0.000
300934090001,WD16,0.000
300934090002,WD16,0.000
300934090003,WD16,0.000
300934090004,WD16,0.000
300934091001,WD16,0.000
300934091002,WD16,0.000
300934091003,WD16,0.000
300934091004,WD16,0.000
300934091005,WD16,0.000
300934091006,WD16,0.000
300934091007,WD16,0.000
300934091008,WD16,0.000
300934092001,WD16,0.000
300934092002,WD16,0.000
300934092003,WD16,0.000
300934092004,WD16,0.000
300934093001,WD16,0.000
300934093002,WD16,0.000
300934093003,WD16,0.000
300934093004,WD16,0.000
300934094001,WD16,7.000
300934094002,WD16,9.000
300934094003,WD16,5.000
300934094004,WD16,4.000
300934094005,WD16,2.000
300934095001,WD16,6.000
300934095002,WD16,9.000
300934095003,WD16,9.000
300934095004,WD16,8.000
300934095005,WD16,6.000
300934097001,WD16,9.000
300934097002,WD16,8.000
300934097003,WD16,8.000
300934097004,WD16,6.000
300934097005,WD16,3.000
300934098001,WD16,0.000
300934099001,WD16,0.000
300934101001,WD16,0.000
300934102001,WD16,8.000
300934102002,WD16,9.000
300934102003,WD16,11.000
300934102004,WD16,3.000
300934102005,WD16,11.000
300934102006,WD16,19.000
300934103001,WD16,14.000
300934103002,WD16,8.000
300934103003,WD16,3.000
300934103004,WD16,6.000
300934103005,WD16,16.000
300934103006,WD16,12.000
300934104001,WD16,6.000
300934104002,WD16,4.000
300934104003,WD16,12.000
300934104004,WD16,16.000
300934104005,WD16,11.000
300934104006,WD16,12.000
300934105001,WD16,6.000
300934105002,WD16,5.000
300934105003,WD16,6.000
300934105004,WD16,6.000
300934105005,WD16,2.000
300934105006,WD16,3.000
300934109001,WD16,0.000
300934156001,WD16,8.000
300934156002,WD16,18.000
300934156003,WD16,28.000
300934156004,WD16,8.000
300934156005,WD16,3.000
300934157001,WD16,0.000
300934157002,WD16,0.000
300934157003,WD16,0.000
300934157004,WD16,0.000
300934157005,WD16,0.000
300934158001,WD16,0.000
300934158002,WD16,0.000
300934158003,WD16,0.000
300934158004,WD16,0.000
300934158005,WD16,0.000
300934159001,WD16,13.000
300934159002,WD16,19.000
300934159003,WD16,47.000
300934159004,WD16,20.000
300934159005,WD16,12.000
300934160001,WD16,25.000
300934160002,WD16,39.000
300934160003,WD16,35.000
300934160004,WD16,27.000
300934160005,WD16,14.000
300934160006,WD16,28.000
300934161001,WD16,27.000
300934161002,WD16,60.000
300934161003,WD16,34.000
300934161004,WD16,20.000
300934161005,WD16,12.000
300934161006,WD16,28.000
300934164001,WD16,13.000
300934164002,WD16,22.000
300934164003,WD16,17.000
300934164004,WD16,8.000
300934164005,WD16,6.000
300934165001,WD16,0.000
300934165002,WD16,0.000
300934165003,WD16,0.000
300934165004,WD16,0.000
300934165005,WD16,0.000
300934166001,WD16,22.000
300934166002,WD16,12.000
300934166003,WD16,0.000
300934166004,WD16,2.000
300934166005,WD16,0.000
300934167001,WD16,39.000
300934167002,WD16,59.000
300934167003,WD16,30.000
300934167004,WD16,27.000
300934167005,WD16,18.000
300934170001,WD16,0.000
300934170002,WD16,0.000
300934170003,WD16,0.000
300934170004,WD16,0.000
300934170005,WD16,0.000
300934171001,WD16,0.000
300934171002,WD16,0.000
300934171003,WD16,0.000
300934171004,WD16,0.000
300934171005,WD16,0.000
300934172001,WD16,0.000
300934172002,WD16,0.000
300934172003,WD16,0.000
300934172004,WD16,0.000
300934172005,WD16,0.000
300934173001,WD16,0.000
300934173002,WD16,0.000
300934173003,WD16,0.000
300934173004,WD16,0.000
300934173005,WD16,0.000
300934173006,WD16,0.000
300934174001,WD16,0.000
300934174002,WD16,0.000
300934174003,WD16,0.000
300934174004,WD16,0.000
300934174005,WD16,0.000
300934174006,WD16,0.000
300934175001,WD16,0.000
300934175002,WD16,0.000
300934175003,WD16,0.000
300934175004,WD16,0.000
300934175005,WD16,0.000
300934175006,WD16,0.000
300934176001,WD16,0.000
300934176002,WD16,0.000
300934176003,WD16,0.000
300934176004,WD16,0.000
300934176005,WD16,0.000
300934176006,WD16,0.000
300934177001,WD16,0.000
300934177002,WD16,0.000
300934177003,WD16,0.000
300934177004,WD16,0.000
300934177005,WD16,0.000
300934177006,WD16,0.000
300934180001,WD16,0.000
300934180002,WD16,0.000
300934180003,WD16,0.000
300934180004,WD16,0.000
300934180005,WD16,0.000
300934180006,WD16,0.000
300934182001,WD16,11.000
300934182002,WD16,10.000
300934182003,WD16,18.000
300934182004,WD16,17.000
300934182005,WD16,5.000
300934182006,WD16,10.000
300934183001,WD16,0.000
300934183002,WD16,0.000
300934183003,WD16,0.000
300934183004,WD16,0.000
300934183005,WD16,0.000
300934183006,WD16,0.000
300934184001,WD16,0.000
300934184002,WD16,0.000
300934184003,WD16,0.000
300934184004,WD16,0.000
300934184005,WD16,0.000
300934184006,WD16,0.000
300934185001,WD16,0.000
300934185002,WD16,0.000
300934185003,WD16,0.000
300934185004,WD16,0.000
300934185005,WD16,0.000
300934185006,WD16,0.000
300934186001,WD16,0.000
300934186002,WD16,0.000
300934186003,WD16,0.000
300934186004,WD16,0.000
300934186005,WD16,0.000
300934186006,WD16,0.000
300934187001,WD16,0.000
300934187002,WD16,0.000
300934187003,WD16,0.000
300934187004,WD16,0.000
300934187005,WD16,0.000
300934187006,WD16,0.000
300934188001,WD16,7.000
300934188002,WD16,7.000
300934188003,WD16,19.000
300934188004,WD16,28.000
300934188005,WD16,28.000
300934188006,WD16,15.000
300934189001,WD16,0.000
300934189002,WD16,0.000
300934189003,WD16,0.000
300934189004,WD16,0.000
300934189005,WD16,0.000
300934189006,WD16,0.000
300934190001,WD16,0.000
300934190002,WD16,0.000
300934190003,WD16,0.000
